사용일자,호선명,역명,승차총승객수,하차총승객수
20220831,3호선,구파발,22017,21251
20220831,중앙선,국수,901,848
20220831,9호선,국회의사당,18059,19193
20220831,7호선,군자(능동),15957,12662
20220831,5호선,군자(능동),11961,13116
20220831,경부선,군포,8000,7741
20220831,경춘선,굴봉산,128,133
20220831,5호선,굽은다리(강동구민회관앞),9919,9488
20220831,경춘선,금곡,1738,1654
20220831,경의선,금릉,5335,5140
20220831,경부선,금정,28940,29519
20220831,경부선,금천구청,12575,12574
20220831,경의선,금촌,6941,6822
20220831,3호선,금호,8386,7843
20220831,분당선,기흥,10869,10019
20220831,5호선,길동,8306,8542
20220831,4호선,길음,22002,21718
20220831,경춘선,김유정,359,397
20220831,공항철도 1호선,김포공항,11960,6515
20220831,5호선,김포공항,7350,7098
20220831,9호선,김포공항,7711,10903
20220831,5호선,까치산,30667,28799
20220831,2호선,낙성대(강감찬),29466,28514
20220831,7호선,남구로,16408,17222
20220831,수인선,남동인더스파크,2535,2785
20220831,3호선,남부터미널(예술의전당),29971,30609
20220831,7호선,남성,12488,11433
20220831,경부선,남영,10388,10744
20220831,8호선,남위례,6178,6382
20220831,경춘선,남춘천,2453,2925
20220831,4호선,남태령,1390,1243
20220831,8호선,남한산성입구(성남법원.검찰청),15033,14026
20220831,7호선,내방,15444,15870
20220831,9호선,노들,5080,4280
20220831,경부선,노량진,8586,8560
20220831,9호선,노량진,27104,26459
20220831,4호선,노원,19242,21917
20220831,7호선,노원,20456,21575
20220831,3호선,녹번,16509,14933
20220831,6호선,녹사평(용산구청),5441,5245
20220831,경원선,녹양,4934,4590
20220831,경원선,녹천,4977,4068
20220831,7호선,논현,19950,20900
20220831,경의선,능곡,4151,3733
20220831,8호선,단대오거리,11827,11279
20220831,수인선,달월,110,77
20220831,5호선,답십리,17471,15803
20220831,4호선,당고개,9299,8191
20220831,신림선,당곡,3942,3846
20220831,2호선,당산,19521,22979
20220831,9호선,당산,19958,20226
20220831,경부선,당정,6789,6353
20220831,일산선,대곡,2385,1934
20220831,과천선,대공원,3335,3459
20220831,7호선,대림(구로구청),8104,8174
20220831,2호선,대림(구로구청),25048,25569
20220831,분당선,대모산입구,4935,4597
20220831,신림선,대방,2164,1775
20220831,경부선,대방,12047,13064
20220831,경춘선,대성리,1092,532
20220831,안산선,대야미,5378,4845
20220831,3호선,대청,11836,10961
20220831,3호선,대치,11686,11535
20220831,일산선,대화,15034,11989
20220831,6호선,대흥(서강대앞),9104,9260
20220831,경원선,덕계,3637,3327
20220831,중앙선,덕소,5802,5818
20220831,경원선,덕정,6441,6027
20220831,3호선,도곡,5219,5732
20220831,분당선,도곡,7912,7367
20220831,중앙선,도농,12098,10717
20220831,2호선,도림천,1492,1587
20220831,경원선,도봉,6431,6149
20220831,7호선,도봉산,9350,10527
20220831,경원선,도봉산,7626,4977
20220831,중앙선,도심,2620,2050
20220831,경인선,도원,3813,3844
20220831,경인선,도화,4611,4137
20220831,3호선,독립문,7459,7625
20220831,6호선,독바위,2837,2975
20220831,경부선,독산,20025,20679
20220831,6호선,돌곶이,9885,9144
20220831,1호선,동대문,11024,10694
20220831,4호선,동대문,20813,21298
20220831,4호선,동대문역사문화공원(DDP),16572,14892
20220831,2호선,동대문역사문화공원(DDP),13340,15264
20220831,5호선,동대문역사문화공원(DDP),3244,3837
20220831,3호선,동대입구,8762,9655
20220831,경원선,동두천,2672,2980
20220831,경원선,동두천중앙,3269,3145
20220831,6호선,동묘앞,8278,8533
20220831,1호선,동묘앞,8427,8999
20220831,경인선,동암,16921,16803
20220831,경인선,동인천,15010,14331
20220831,4호선,동작(현충원),1545,1711
20220831,9호선,동작(현충원),1810,1447
20220831,경부선,두정,7170,8222
20220831,5호선,둔촌동,8504,8508
20220831,9호선2~3단계,둔촌오륜,1208,1135
20220831,9호선,등촌,12522,11888
20220831,6호선,디지털미디어시티,15724,17626
20220831,공항철도 1호선,디지털미디어시티,15672,14781
20220831,경의선,디지털미디어시티,2939,2541
20220831,2호선,뚝섬,23694,25641
20220831,7호선,뚝섬유원지,10215,9701
20220831,5호선,마곡,11226,11454
20220831,9호선,마곡나루(서울식물원),13129,13129
20220831,공항철도 1호선,마곡나루(서울식물원),10582,9928
20220831,일산선,마두,8261,8437
20220831,7호선,마들,13844,12776
20220831,경춘선,마석,4257,4175
20220831,5호선,마장,6275,5849
20220831,5호선,마천,7660,7292
20220831,5호선,마포,15258,15616
20220831,6호선,마포구청,15326,13662
20220831,중앙선,망우,8369,8152
20220831,6호선,망원,14738,15509
20220831,경원선,망월사,8134,8275
20220831,분당선,망포,15598,14844
20220831,분당선,매교,4073,4034
20220831,3호선,매봉,13480,12912
20220831,분당선,매탄권선,5633,5379
20220831,7호선,먹골,10625,10468
20220831,7호선,면목,15738,15377
20220831,4호선,명동,24941,25739
20220831,5호선,명일,9152,9484
20220831,경부선,명학,10920,10838
20220831,분당선,모란,20852,21126
20220831,8호선,모란,4720,3767
20220831,5호선,목동,18020,18956
20220831,8호선,몽촌토성(평화의문),6392,6507
20220831,3호선,무악재,4213,4145
20220831,2호선,문래,23761,24498
20220831,경의선,문산,5518,5415
20220831,8호선,문정,22829,24364
20220831,분당선,미금,16434,17552
20220831,5호선,미사,17496,17564
20220831,4호선,미아(서울사이버대학),15710,14988
20220831,4호선,미아사거리,28465,27838
20220831,안산선,반월,4522,4407
20220831,7호선,반포,6549,6340
20220831,5호선,발산,22094,23270
20220831,2호선,방배,17152,17815
20220831,5호선,방이,7332,7588
20220831,경원선,방학,10314,10057
20220831,5호선,방화,6985,6714
20220831,장항선,배방,1191,1087
20220831,경의선,백마,7600,7183
20220831,일산선,백석,10228,10315
20220831,경춘선,백양리,99,66
20220831,경인선,백운,7401,7184
20220831,6호선,버티고개,2210,2265
20220831,과천선,범계,27903,28003
20220831,경춘선,별내,3469,3223
20220831,경부선,병점,16098,16170
20220831,신림선,보라매,3087,2911
20220831,7호선,보라매,8059,8170
20220831,신림선,보라매공원,1855,2034
20220831,신림선,보라매병원,6708,7170
20220831,우이신설선,보문,1642,1669
20220831,6호선,보문,8054,7376
20220831,경원선,보산,1626,1484
20220831,분당선,보정,2904,2494
20220831,8호선,복정,10274,8453
20220831,분당선,복정,1,0
20220831,장항선,봉명,1434,1355
20220831,9호선2~3단계,봉은사,18089,18707
20220831,2호선,봉천,25832,23840
20220831,6호선,봉화산(서울의료원),9533,9026
20220831,경인선,부개,9351,8612
20220831,경강선,부발,2197,2170
20220831,경인선,부천,34698,34867
20220831,경인선,부평,29382,31464
20220831,우이신설선,북한산보국문,6444,6165
20220831,우이신설선,북한산우이,2763,2501
20220831,6호선,불광,4960,4834
20220831,3호선,불광,16799,18232
20220831,7호선,사가정,16733,16608
20220831,2호선,사당,39732,43136
20220831,4호선,사당,26395,22060
20220831,경춘선,사릉,2680,2577
20220831,수인선,사리,5328,4604
20220831,9호선,사평,4048,3897
20220831,안산선,산본,16947,18309
20220831,8호선,산성,5572,5648
20220831,6호선,삼각지,8017,6450
20220831,4호선,삼각지,5716,6384
20220831,경강선,삼동,2738,2456
20220831,2호선,삼성(무역센터),55344,56991
20220831,9호선2~3단계,삼성중앙,7880,8218
20220831,일산선,삼송,21268,20583
20220831,우이신설선,삼양,2143,2280
20220831,우이신설선,삼양사거리,2679,2676
20220831,9호선2~3단계,삼전,7418,7027
20220831,분당선,상갈,5952,5679
20220831,4호선,상계,19955,18664
20220831,7호선,상도,11951,11605
20220831,안산선,상록수,17591,17715
20220831,7호선,상봉(시외버스터미널),17475,16818
20220831,중앙선,상봉(시외버스터미널),6031,5832
20220831,6호선,상수,8899,10270
20220831,2호선,상왕십리,15222,14808
20220831,6호선,상월곡(한국과학기술연구원),6643,5924
20220831,5호선,상일동,15709,14267
20220831,경춘선,상천,270,247
20220831,6호선,새절(신사),13202,12231
20220831,신림선,샛강,2358,2954
20220831,9호선,샛강,6834,6919
20220831,경의선,서강대,2279,2248
20220831,5호선,서대문,20866,21285
20220831,경부선,서동탄,1469,1234
20220831,경원선,서빙고,2276,2047
20220831,신림선,서울대벤처타운,7269,7233
20220831,2호선,서울대입구(관악구청),48532,48278
20220831,분당선,서울숲,12360,12616
20220831,1호선,서울역,49311,46839
20220831,공항철도 1호선,서울역,9501,8471
20220831,경의선,서울역,5033,6443
20220831,경부선,서울역,7441,2210
20220831,4호선,서울역,12608,18423
20220831,신림선,서울지방병무청,2548,2721
20220831,신림선,서원,3088,2562
20220831,경부선,서정리,8149,7506
20220831,2호선,서초,23742,23120
20220831,분당선,서현,25629,26197
20220831,경원선,석계,8431,9447
20220831,6호선,석계,13028,13456
20220831,경부선,석수,10038,9062
20220831,8호선,석촌,7826,9065
20220831,9호선2~3단계,석촌,9184,8226
20220831,9호선2~3단계,석촌고분,6743,6468
20220831,2호선,선릉,61786,54849
20220831,분당선,선릉,14565,21822
20220831,과천선,선바위,8549,7562
20220831,9호선,선유도,9560,9028
20220831,9호선2~3단계,선정릉,10988,12078
20220831,분당선,선정릉,8404,8945
20220831,경부선,성균관대,16615,16208
20220831,2호선,성수,39641,44127
20220831,4호선,성신여대입구(돈암),20576,20188
20220831,우이신설선,성신여대입구(돈암),3490,3778
20220831,경부선,성환,7002,6637
20220831,경부선,세류,3349,2996
20220831,경부선,세마,3227,2983
20220831,경강선,세종대왕릉,337,322
20220831,수인선,소래포구,6888,6415
20220831,경인선,소사,9518,9452
20220831,경원선,소요산,2511,2264
20220831,우이신설선,솔밭공원,2739,2574
20220831,우이신설선,솔샘,6143,5799
20220831,경인선,송내,29506,29189
20220831,수인선,송도,2657,2386
20220831,5호선,송정,6975,6414
20220831,경부선,송탄,4407,4291
20220831,8호선,송파,9258,9004
20220831,9호선2~3단계,송파나루,5362,5687
20220831,분당선,수내,14714,14701
20220831,7호선,수락산,13125,12877
20220831,안산선,수리산,4443,3673
20220831,경의선,수색,3050,3272
20220831,3호선,수서,18266,18536
20220831,분당선,수서,14243,14886
20220831,분당선,수원,8372,6897
20220831,경부선,수원,37197,39373
20220831,분당선,수원시청,13274,14267
20220831,4호선,수유(강북구청),34911,35396
20220831,8호선,수진,5709,5121
20220831,4호선,숙대입구(갈월),14297,13690
20220831,7호선,숭실대입구(살피재),12702,12842
20220831,수인선,숭의,4403,4051
20220831,2호선,시청,25872,25151
20220831,1호선,시청,25407,25185
20220831,분당선,신갈,5029,4923
20220831,5호선,신금호,6997,7173
20220831,5호선,신길,4424,4717
20220831,경부선,신길,9713,8332
20220831,안산선,신길온천,1966,1798
20220831,경춘선,신내,2431,2215
20220831,9호선,신논현,30808,30299
20220831,2호선,신답,1829,2036
20220831,2호선,신당,14995,15431
20220831,6호선,신당,8993,9608
20220831,2호선,신대방,26442,25861
20220831,7호선,신대방삼거리,16019,15168
20220831,2호선,신도림,49857,49180
20220831,경부선,신도림,4427,4459
20220831,경강선,신둔도예촌,1877,1666
20220831,신림선,신림,1607,2204
20220831,2호선,신림,60363,57693
20220831,9호선,신목동,4721,4006
20220831,9호선,신반포,4082,4085
20220831,9호선,신방화,7480,7127
20220831,3호선,신사,29205,30675
20220831,2호선,신설동,3488,3392
20220831,우이신설선,신설동,2390,2300
20220831,1호선,신설동,14466,14153
20220831,4호선,신용산,19019,19916
20220831,중앙선,신원,214,198
20220831,경원선,신이문,9014,8286
20220831,5호선,신정(은행정),14706,11966
20220831,2호선,신정네거리,10853,11204
20220831,장항선,신창(순천향대),3020,2987
20220831,경의선,신촌,1023,1463
20220831,2호선,신촌,37384,39110
20220831,수인선,신포,2001,1981
20220831,7호선,신풍,12308,11636
20220831,8호선,신흥,4424,4746
20220831,4호선,쌍문,30193,28054
20220831,장항선,쌍용(나사렛대),2156,2223
20220831,장항선,아산,3859,3323
20220831,중앙선,아신,639,632
20220831,5호선,아차산(어린이대공원후문),15320,14524
20220831,2호선,아현,11783,10871
20220831,3호선,안국,24474,25412
20220831,안산선,안산,12160,11022
20220831,6호선,안암(고대병원앞),11858,12527
20220831,경부선,안양,27436,26980
20220831,8호선,암사,20141,17460
20220831,3호선,압구정,33253,35896
20220831,분당선,압구정로데오,19965,22416
20220831,5호선,애오개,7293,7240
20220831,경의선,야당,9048,8996
20220831,수인선,야목,429,335
20220831,분당선,야탑,27667,29341
20220831,3호선,약수,14092,13416
20220831,6호선,약수,3915,3873
20220831,중앙선,양수,2011,2038
20220831,중앙선,양원,3316,3180
20220831,3호선,양재(서초구청),39535,43538
20220831,중앙선,양정,761,631
20220831,경원선,양주,8215,7616
20220831,2호선,양천구청,7238,7511
20220831,9호선,양천향교,10549,10865
20220831,5호선,양평,7975,7917
20220831,중앙선,양평,2850,2848
20220831,7호선,어린이대공원(세종대),15487,16089
20220831,수인선,어천,1137,1064
20220831,9호선2~3단계,언주,11592,11883
20220831,5호선,여의나루,14193,15201
20220831,9호선,여의도,31225,30026
20220831,5호선,여의도,30794,33474
20220831,경강선,여주,2598,2505
20220831,경인선,역곡,31226,30863
20220831,2호선,역삼,57102,64963
20220831,6호선,역촌,4024,4601
20220831,수인선,연수,4934,4901
20220831,3호선,연신내,38361,35934
20220831,6호선,연신내,1,0
20220831,9호선,염창,18694,18167
20220831,경부선,영등포,39567,40820
20220831,5호선,영등포구청,4397,4437
20220831,2호선,영등포구청,23656,24448
20220831,5호선,영등포시장,10890,11180
20220831,공항철도 1호선,영종,3688,3721
20220831,분당선,영통,8711,9105
20220831,3호선,오금,6688,5944
20220831,5호선,오금,4069,4048
20220831,경인선,오류동,12747,11736
20220831,분당선,오리,12529,10217
20220831,5호선,오목교(목동운동장앞),23169,24802
20220831,수인선,오목천,4721,4230
20220831,중앙선,오빈,321,317
20220831,경부선,오산,10480,10384
20220831,경부선,오산대,4396,4000
20220831,안산선,오이도,9076,8614
20220831,3호선,옥수,9608,9856
20220831,경원선,옥수,50,36
20220831,7호선,온수(성공회대입구),11774,11046
20220831,경인선,온수(성공회대입구),7898,7480
20220831,장항선,온양온천,3778,3811
20220831,5호선,올림픽공원(한국체대),4828,4048
20220831,9호선2~3단계,올림픽공원(한국체대),6658,6902
20220831,5호선,왕십리(성동구청),4692,5520
20220831,2호선,왕십리(성동구청),17181,14446
20220831,경원선,왕십리(성동구청),15302,17216
20220831,경원선,외대앞,8298,8452
20220831,2호선,용답,2970,2903
20220831,2호선,용두(동대문구청),2706,2758
